Company; Valor Number; Country; Traded Currency; Nominal Value
Perrot Duval Holding SA;25262070; CH; CHF;50
Pfizer Inc.;962004; US; CHF;0.05
Philip Morris International Inc;3754629; US; CHF;0
Phoenix Mecano AG;218781; CH; CHF;1
PLAZZA AG;28414291; CH; CHF;0.5
Private Equity Holding AG;608992; CH; CHF;6
Progress Now! Invest AG;1051086; CH; CHF;50
PSP Swiss Property AG;1829415; CH; CHF;0.1
Repower AG;1640583; CH; CHF;1
Repower AG;1640584; CH; CHF;1
Rieter Holding AG;367144; CH; CHF;5
Roche Holding AG;1203211; CH; CHF;1
Roche Holding AG;1203204; CH; CHF;0
Romande Energie Holding SA;2560733; CH; CHF;25
Royal Bank of Canada;699232; CA; CHF;0
Santhera Pharmaceuticals Holding AG;2714864; CH; CHF;1
Schaffner Holding AG;906209; CH; CHF;32.5
Schindler Holding AG;2463821; CH; CHF;0.1
Schindler Holding AG;2463819; CH; CHF;0.1
Schlatter Industries AG;227731; CH; CHF;16
Schlumberger Limited;555100; US; CHF;0.01
SCHMOLZ+BICKENBACH AG;579566; CH; CHF;0.5
Schweiter Technologies AG;1075492; CH; CHF;1
Schweizerische Nationalbank;131926; CH; CHF;250
Scor SE;2844943; FR; CHF;7.88
SFS Group AG;23922930; CH; CHF;0.1
SGS AG;249745; CH; CHF;1
SHL Telemedicine Ltd.;1128957; IL; CHF;0.01
Siegfried Holding AG;1428449; CH; CHF;2
Sika AG;58797; CH; CHF;0.6
Sociedad Comercial del Plata SA;455617; AR; CHF;10
Sonova Holding AG;1254978; CH; CHF;0.05
Spice Private Equity AG;915331; CH; USD;10
St.Galler Kantonalbank AG;1148406; CH; CHF;70
Starrag Group Holding AG;236106; CH; CHF;8.5
Straumann Holding AG;1228007; CH; CHF;0.1
Sulzer AG;3838891; CH; CHF;0.01
Sunrise Communications Group AG;26729122; CH; CHF;1
Swiss Finance & Property Investment AG;3281613; CH; CHF;34.65
Swiss Life Holding AG;1485278; CH; CHF;5.1
Swiss Prime Site AG;803838; CH; CHF;15.3
Swiss Re AG;12688156; CH; CHF;0.1
Swisscom AG;874251; CH; CHF;1
Swissquote Group Holding Ltd;1067586; CH; CHF;0.2
Swmtl Holding AG in Liq;257226; CH; CHF;9
Syngenta AG;1103746; CH; CHF;0.1
Tamedia AG;1117825; CH; CHF;10
Tecan Group AG;1210019; CH; CHF;0.1
Temenos Group AG;1245391; CH; CHF;5
Temenos Group AG;1245391; CH; USD;5
The Swatch Group AG;1225515; CH; CHF;2.25
The Swatch Group AG;1225514; CH; CHF;0.45
THERAMetrics holding AG;10019113; CH; CHF;0.01
Thurgauer Kantonalbank;23135110; CH; CHF;20
Tornos Holding AG;1160768; CH; CHF;4.5
Transocean Ltd;4826551; CH; CHF;15
u-blox Holding AG;3336167; CH; CHF;0.9
UBS Group AG;24476758; CH; CHF;0.1
Unisys Corporation;10641130; US; CHF;0.01
USI Group Holdings AG;227101; CH; CHF;10
Valartis Group AG;184045; CH; CHF;1
Valiant Holding AG;1478650; CH; CHF;0.5
Valora Holding AG;208897; CH; CHF;1
Vaudoise Assurances Holding SA;2154566; CH; CHF;25
Vetropack Holding AG;622761; CH; CHF;50
Villars Holding S.A.;260965; CH; CHF;44
Volkswagen AG;352780; DE; CHF;0
Volkswagen AG;352781; DE; CHF;0
Von Roll Holding AG;324535; CH; CHF;0.1
Vontobel Holding AG;1233554; CH; CHF;1
VP Bank AG;1073721; LI; CHF;10
VZ Holding AG;2820083; CH; CHF;0.25
Walliser Kantonalbank;28873; CH; CHF;100
Walter Meier AG;20806262; CH; CHF;0.1
Warteck Invest AG;261948; CH; CHF;10
Ypsomed Holding AG;1939699; CH; CHF;14.15
Zehnder Group AG;27653461; CH; CHF;0.05
Zimmer Biomet Holdings Inc.;1262932; US; CHF;0.01
Züblin Immobilien Holding AG;2183118; CH; CHF;0.05
Zug Estates Holding AG;14805212; CH; CHF;25
Zuger Kantonalbank AG;130890; CH; CHF;500
Zurich Insurance Group AG;1107539; CH; CHF;0.1
Zwahlen & Mayr SA;266173; CH; CHF;200
